Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-09-04T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.454,2,"",I,37.364,2,"",I,1049.000,2,"",M,2280.330,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2360.786,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2360.778,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.507,2,"",I,37.381,2,"",I,1052.000,2,"",M,1554.330,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1613.773,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1613.767,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.564,2,"",I,37.404,2,"",I,1052.000,2,"",M,1554.020,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1613.451,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1613.445,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.609,2,"",I,37.412,2,"",I,1052.000,2,"",M,1552.830,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1612.215,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1612.210,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.604,2,"",I,37.411,2,"",I,1053.000,2,"",M,1840.910,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1913.129,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1913.123,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.644,2,"",I,37.414,2,"",I,1053.000,2,"",M,1692.060,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1758.440,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1758.434,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.704,2,"",I,37.420,2,"",I,1053.000,2,"",M,1692.650,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1759.053,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1759.047,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.741,2,"",I,37.414,2,"",I,1053.000,2,"",M,1693.620,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1760.061,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1760.055,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.715,2,"",I,37.420,2,"",I,1053.000,2,"",M,1693.180,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1759.604,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1759.598,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.851,2,"",I,37.446,2,"",I,1055.000,2,"",M,1311.120,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,105.000,4,"Probe malfunction",M,1365.143,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1365.139,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.110,2,"",I,37.469,2,"",I,1054.000,2,"",M,1188.010,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,105.000,4,"Probe malfunction",M,1235.788,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1235.784,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.027,2,"",I,37.468,2,"",I,1053.000,2,"",M,1072.640,4,"Probable probe malfunction",M,91.000,4,"Current count above zero count",M,105.000,4,"Probe malfunction",M,1114.720,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1114.716,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.941,2,"",I,37.463,2,"",I,1052.000,2,"",M,1190.880,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,105.000,4,"Probe malfunction",M,1236.423,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1236.419,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.843,2,"",I,37.448,2,"",I,1052.000,2,"",M,1191.400,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,105.000,4,"Probe malfunction",M,1236.963,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1236.959,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.790,2,"",I,37.448,2,"",I,1051.000,2,"",M,1449.020,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,105.000,4,"Probe malfunction",M,1503.005,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1503.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.744,2,"",I,37.447,2,"",I,1051.000,2,"",M,1318.150,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,105.000,4,"Probe malfunction",M,1367.259,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1367.255,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-04T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.706,2,"",I,37.454,2,"",I,1051.000,2,"",M,1075.310,4,"Probable probe malfunction",M,91.000,4,"Current count above zero count",M,105.000,4,"Probe malfunction",M,1115.372,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1115.368,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.687,2,"",I,37.473,2,"",I,1051.000,2,"",M,529.490,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,97.000,4,"Probe malfunction",M,549.217,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",549.215,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.654,2,"",I,37.475,2,"",I,1051.000,2,"",M,530.070,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,97.000,4,"Probe malfunction",M,549.818,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",549.817,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.613,2,"",I,37.473,2,"",I,1050.000,2,"",M,446.250,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,97.000,4,"Probe malfunction",M,462.435,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",462.434,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.557,2,"",I,37.463,2,"",I,1049.000,2,"",M,446.550,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,97.000,4,"Probe malfunction",M,462.305,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",462.304,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.515,2,"",I,37.459,2,"",I,1049.000,2,"",M,531.650,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,97.000,4,"Probe malfunction",M,550.408,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",550.406,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.477,2,"",I,37.455,2,"",I,1048.000,2,"",M,447.160,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,97.000,4,"Probe malfunction",M,462.496,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",462.494,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.470,2,"",I,37.450,2,"",I,1049.000,2,"",M,531.630,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,97.000,4,"Probe malfunction",M,550.387,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",550.385,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.492,2,"",I,37.454,2,"",I,1050.000,2,"",M,446.510,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,97.000,4,"Probe malfunction",M,462.705,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",462.703,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.545,2,"",I,37.434,2,"",I,1050.000,2,"",M,172.860,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.130,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.129,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.677,2,"",I,37.449,2,"",I,1051.000,2,"",M,172.630,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.062,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.061,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.767,2,"",I,37.450,2,"",I,1052.000,2,"",M,172.490,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.087,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.086,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.762,2,"",I,37.419,2,"",I,1053.000,2,"",M,172.440,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.205,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.204,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.860,2,"",I,37.426,2,"",I,1053.000,2,"",M,172.310,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.070,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.069,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.824,2,"",I,37.435,2,"",I,1053.000,2,"",M,172.330,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.091,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.090,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.229,2,"",I,37.447,2,"",I,1054.000,2,"",M,109.560,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,113.966,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",113.966,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.267,2,"",I,37.437,2,"",I,1054.000,2,"",M,239.600,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,249.236,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",249.235,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.187,2,"",I,37.438,2,"",I,1052.000,2,"",M,196.250,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,203.755,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",203.755,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.195,2,"",I,37.446,2,"",I,1053.000,2,"",M,70.950,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,73.733,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",73.733,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.087,2,"",I,37.448,2,"",I,1052.000,2,"",M,131.280,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.301,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.300,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.972,2,"",I,37.437,2,"",I,1052.000,2,"",M,131.380,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.404,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.404,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.933,2,"",I,37.445,2,"",I,1051.000,2,"",M,131.430,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.327,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.326,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-05T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.849,2,"",I,37.435,2,"",I,1052.000,2,"",M,131.410,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.436,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.435,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.739,2,"",I,37.427,2,"",I,1052.000,2,"",M,71.040,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,73.757,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",73.757,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.706,2,"",I,37.432,2,"",I,1052.000,2,"",M,71.060,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,73.778,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",73.777,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T02:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.685,2,"",I,37.434,2,"",I,1051.000,2,"",M,111.350,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,115.498,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",115.498,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.661,2,"",I,37.436,2,"",I,1050.000,2,"",M,111.540,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,115.585,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",115.585,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.613,2,"",I,37.435,2,"",I,1049.000,2,"",M,111.600,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,115.538,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",115.537,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.580,2,"",I,37.432,2,"",I,1049.000,2,"",M,52.290,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,54.135,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",54.135,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.563,2,"",I,37.430,2,"",I,1050.000,2,"",M,111.550,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,115.596,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",115.595,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.573,2,"",I,37.429,2,"",I,1050.000,2,"",M,111.500,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,115.544,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",115.544,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.605,2,"",I,37.435,2,"",I,1051.000,2,"",M,175.200,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,181.727,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",181.727,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.691,2,"",I,37.460,2,"",I,1051.000,2,"",M,111.350,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,115.498,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",115.498,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.728,2,"",I,37.462,2,"",I,1052.000,2,"",M,111.280,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,115.536,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",115.535,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
