Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2024-05-07T08:00:23.349Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.725,2,"",I,35.068,2,"",I,1017.000,2,"",M,397.710,2,"",M,52074.000,2,"",M,54811.000,2,"",M,399.182,2,"",399.181,2,""
2024-05-07T12:00:23.414Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.960,2,"",I,35.268,2,"",I,1010.000,2,"",M,455.920,2,"",M,51789.000,2,"",M,54811.000,2,"",M,454.458,2,"",454.456,2,""
2024-05-07T16:00:23.355Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.809,2,"",I,35.987,2,"",I,1013.000,2,"",M,430.840,2,"",M,51909.000,2,"",M,54811.000,2,"",M,430.734,2,"",430.732,2,""
2024-05-07T20:00:23.205Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.600,2,"",I,34.478,2,"",I,1015.000,2,"",M,397.010,2,"",M,52085.000,2,"",M,54811.000,2,"",M,397.696,2,"",397.694,2,""
2024-05-08T00:00:24.163Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.592,2,"",I,33.746,2,"",I,1015.000,2,"",M,391.120,2,"",M,52117.000,2,"",M,54811.000,2,"",M,391.796,2,"",391.794,2,""
2024-05-08T04:00:23.628Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.866,2,"",I,35.972,2,"",I,1012.000,2,"",M,423.870,2,"",M,51949.000,2,"",M,54811.000,2,"",M,423.347,2,"",423.346,2,""
2024-05-08T08:00:23.606Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.780,2,"",I,35.358,2,"",I,1015.000,2,"",M,415.530,2,"",M,51986.000,2,"",M,54811.000,2,"",M,416.248,2,"",416.246,2,""
2024-05-08T12:00:23.588Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.035,2,"",I,34.789,2,"",I,1015.000,2,"",M,430.300,2,"",M,51906.000,2,"",M,54811.000,2,"",M,431.043,2,"",431.042,2,""
2024-05-08T16:00:23.563Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.925,2,"",I,35.059,2,"",I,1019.000,2,"",M,393.320,2,"",M,52094.000,2,"",M,54811.000,2,"",M,395.552,2,"",395.551,2,""
2024-05-08T20:00:23.471Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.897,2,"",I,34.929,2,"",I,1015.000,2,"",M,407.400,2,"",M,52029.000,2,"",M,54815.000,2,"",M,408.104,2,"",408.102,2,""
2024-05-09T00:00:23.397Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.094,2,"",I,35.934,2,"",I,1015.000,2,"",M,359.090,2,"",M,52294.000,2,"",M,54815.000,2,"",M,359.710,2,"",359.709,2,""
2024-05-09T04:00:23.416Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.314,2,"",I,36.119,2,"",I,1017.000,2,"",M,341.480,2,"",M,52392.000,2,"",M,54815.000,2,"",M,342.744,2,"",342.743,2,""
2024-05-09T08:00:24.332Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.467,2,"",I,35.591,2,"",I,1017.000,2,"",M,349.130,2,"",M,52347.000,2,"",M,54815.000,2,"",M,350.422,2,"",350.421,2,""
2024-05-09T12:00:23.359Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.176,2,"",I,36.154,2,"",I,1017.000,2,"",M,344.960,2,"",M,52371.000,2,"",M,54815.000,2,"",M,346.237,2,"",346.235,2,""
2024-05-09T16:00:23.299Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.306,2,"",I,35.987,2,"",I,1017.000,2,"",M,348.450,2,"",M,52351.000,2,"",M,54815.000,2,"",M,349.740,2,"",349.738,2,""
2024-05-09T20:00:23.167Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.274,2,"",I,35.817,2,"",I,1015.000,2,"",M,352.270,2,"",M,52335.000,2,"",M,54818.000,2,"",M,352.878,2,"",352.877,2,""
2024-05-10T00:00:23.193Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.310,2,"",I,35.575,2,"",I,1017.000,2,"",M,353.190,2,"",M,52329.000,2,"",M,54818.000,2,"",M,354.497,2,"",354.496,2,""
2024-05-10T04:00:23.516Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.339,2,"",I,35.638,2,"",I,1015.000,2,"",M,361.420,2,"",M,52288.000,2,"",M,54818.000,2,"",M,362.044,2,"",362.043,2,""
2024-05-10T08:00:23.482Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.894,2,"",I,36.203,2,"",I,1014.000,2,"",M,364.440,2,"",M,52273.000,2,"",M,54818.000,2,"",M,364.710,2,"",364.708,2,""
2024-05-10T12:00:23.422Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.232,2,"",I,36.026,2,"",I,1017.000,2,"",M,359.280,2,"",M,52295.000,2,"",M,54818.000,2,"",M,360.610,2,"",360.608,2,""
2024-05-10T16:00:23.421Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.483,2,"",I,35.856,2,"",I,1017.000,2,"",M,355.010,2,"",M,52315.000,2,"",M,54818.000,2,"",M,356.324,2,"",356.323,2,""
2024-05-10T20:00:23.450Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.757,2,"",I,35.736,2,"",I,1019.000,2,"",M,364.590,2,"",M,52261.000,2,"",M,54821.000,2,"",M,366.659,2,"",366.658,2,""
2024-05-11T00:00:23.420Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.558,2,"",I,35.726,2,"",I,1019.000,2,"",M,358.240,2,"",M,52298.000,2,"",M,54821.000,2,"",M,360.273,2,"",360.272,2,""
2024-05-11T04:00:23.506Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.338,2,"",I,35.837,2,"",I,1017.000,2,"",M,357.290,2,"",M,52305.000,2,"",M,54821.000,2,"",M,358.612,2,"",358.611,2,""
2024-05-11T08:00:23.441Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.977,2,"",I,35.448,2,"",I,1019.000,2,"",M,371.490,2,"",M,52222.000,2,"",M,54821.000,2,"",M,373.598,2,"",373.597,2,""
2024-05-11T12:00:23.418Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.939,2,"",I,35.615,2,"",I,1022.000,2,"",M,371.740,2,"",M,52214.000,2,"",M,54821.000,2,"",M,374.950,2,"",374.949,2,""
2024-05-11T16:00:23.395Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.949,2,"",I,35.642,2,"",I,1024.000,2,"",M,361.650,2,"",M,52266.000,2,"",M,54821.000,2,"",M,365.487,2,"",365.486,2,""
2024-05-11T20:00:23.374Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.306,2,"",I,36.111,2,"",I,1020.000,2,"",M,353.140,2,"",M,52324.000,2,"",M,54821.000,2,"",M,355.493,2,"",355.491,2,""
2024-05-12T00:00:23.341Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.163,2,"",I,36.258,2,"",I,1017.000,2,"",M,377.990,2,"",M,52193.000,2,"",M,54821.000,2,"",M,379.389,2,"",379.388,2,""
2024-05-12T04:00:23.652Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.726,2,"",I,36.412,2,"",I,1015.000,2,"",M,356.450,2,"",M,52319.000,2,"",M,54821.000,2,"",M,357.066,2,"",357.064,2,""
2024-05-12T08:00:23.557Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.517,2,"",I,35.991,2,"",I,1015.000,2,"",M,381.070,2,"",M,52183.000,2,"",M,54821.000,2,"",M,381.728,2,"",381.727,2,""
2024-05-12T12:00:23.549Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.119,2,"",I,35.578,2,"",I,1022.000,2,"",M,386.550,2,"",M,52127.000,2,"",M,54821.000,2,"",M,389.888,2,"",389.887,2,""
2024-05-12T16:00:23.528Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.301,2,"",I,36.195,2,"",I,1020.000,2,"",M,365.840,2,"",M,52250.000,2,"",M,54821.000,2,"",M,368.277,2,"",368.276,2,""
2024-05-12T20:00:23.434Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.871,2,"",I,36.178,2,"",I,1017.000,2,"",M,418.900,2,"",M,51974.000,2,"",M,54823.000,2,"",M,420.450,2,"",420.449,2,""
2024-05-13T00:00:23.428Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.498,2,"",I,36.107,2,"",I,1015.000,2,"",M,407.970,2,"",M,52038.000,2,"",M,54823.000,2,"",M,408.675,2,"",408.673,2,""
2024-05-13T04:00:23.672Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.050,2,"",I,36.300,2,"",I,1014.000,2,"",M,398.900,2,"",M,52090.000,2,"",M,54823.000,2,"",M,399.195,2,"",399.194,2,""
2024-05-13T08:00:23.561Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.752,2,"",I,35.708,2,"",I,1010.000,2,"",M,467.970,2,"",M,51738.000,2,"",M,54823.000,2,"",M,466.469,2,"",466.467,2,""
2024-05-13T12:00:23.560Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.571,2,"",I,34.908,2,"",I,1020.000,2,"",M,434.080,2,"",M,51883.000,2,"",M,54823.000,2,"",M,436.972,2,"",436.970,2,""
2024-05-13T16:00:23.584Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.246,2,"",I,35.409,2,"",I,1020.000,2,"",M,401.530,2,"",M,52055.000,2,"",M,54823.000,2,"",M,404.205,2,"",404.203,2,""
2024-05-13T20:00:23.587Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.993,2,"",I,35.563,2,"",I,1024.000,2,"",M,364.410,2,"",M,52257.000,2,"",M,54831.000,2,"",M,368.276,2,"",368.275,2,""
2024-05-14T00:00:23.384Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.026,2,"",I,36.293,2,"",I,1015.000,2,"",M,386.260,2,"",M,52160.000,2,"",M,54831.000,2,"",M,386.927,2,"",386.926,2,""
2024-05-14T04:00:23.429Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.824,2,"",I,35.517,2,"",I,1017.000,2,"",M,382.840,2,"",M,52174.000,2,"",M,54831.000,2,"",M,384.257,2,"",384.256,2,""
2024-05-14T08:00:23.405Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.093,2,"",I,35.150,2,"",I,1019.000,2,"",M,377.200,2,"",M,52201.000,2,"",M,54831.000,2,"",M,379.341,2,"",379.339,2,""
2024-05-14T12:00:23.220Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.831,2,"",I,35.577,2,"",I,1015.000,2,"",M,395.640,2,"",M,52109.000,2,"",M,54831.000,2,"",M,396.323,2,"",396.322,2,""
2024-05-14T16:00:23.217Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.722,2,"",I,35.420,2,"",I,1020.000,2,"",M,378.940,2,"",M,52185.000,2,"",M,54831.000,2,"",M,381.464,2,"",381.463,2,""
2024-05-14T20:00:23.250Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.520,2,"",I,36.003,2,"",I,1015.000,2,"",M,381.430,2,"",M,52187.000,2,"",M,54831.000,2,"",M,382.089,2,"",382.087,2,""
2024-05-15T00:00:23.241Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.272,2,"",I,36.139,2,"",I,1010.000,2,"",M,386.850,2,"",M,52170.000,2,"",M,54831.000,2,"",M,385.609,2,"",385.608,2,""
2024-05-15T04:00:23.176Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.587,2,"",I,35.777,2,"",I,1010.000,2,"",M,405.420,2,"",M,52071.000,2,"",M,54828.000,2,"",M,404.120,2,"",404.118,2,""
2024-05-15T08:00:23.079Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.115,2,"",I,36.278,2,"",I,1010.000,2,"",M,404.370,2,"",M,52077.000,2,"",M,54828.000,2,"",M,403.073,2,"",403.072,2,""
2024-05-15T12:00:23.217Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.839,2,"",I,35.983,2,"",I,1010.000,2,"",M,418.780,2,"",M,51997.000,2,"",M,54828.000,2,"",M,417.437,2,"",417.435,2,""
2024-05-15T16:00:23.061Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.283,2,"",I,35.582,2,"",I,1010.000,2,"",M,430.460,2,"",M,51935.000,2,"",M,54828.000,2,"",M,429.079,2,"",429.078,2,""
2024-05-15T20:00:22.996Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.693,2,"",I,36.563,2,"",I,1010.000,2,"",M,395.000,2,"",M,52126.000,2,"",M,54831.000,2,"",M,393.733,2,"",393.732,2,""
2024-05-16T00:00:22.981Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.694,2,"",I,36.463,2,"",I,1010.000,2,"",M,384.880,2,"",M,52185.000,2,"",M,54831.000,2,"",M,383.645,2,"",383.644,2,""
2024-05-16T04:00:23.700Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.590,2,"",I,36.493,2,"",I,1009.000,2,"",M,393.650,2,"",M,52141.000,2,"",M,54831.000,2,"",M,391.999,2,"",391.997,2,""
2024-05-16T08:00:23.733Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.993,2,"",I,35.795,2,"",I,1012.000,2,"",M,384.270,2,"",M,52178.000,2,"",M,54831.000,2,"",M,383.796,2,"",383.795,2,""
2024-05-16T12:00:23.704Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.843,2,"",I,35.912,2,"",I,1015.000,2,"",M,371.790,2,"",M,52241.000,2,"",M,54831.000,2,"",M,372.432,2,"",372.431,2,""
2024-05-16T16:00:23.590Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.617,2,"",I,35.990,2,"",I,1012.000,2,"",M,379.320,2,"",M,52209.000,2,"",M,54831.000,2,"",M,378.852,2,"",378.851,2,""
2024-05-16T20:00:23.619Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.294,2,"",I,36.198,2,"",I,1010.000,2,"",M,396.860,2,"",M,52121.000,2,"",M,54831.000,2,"",M,395.587,2,"",395.586,2,""
2024-05-17T00:00:23.582Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.643,2,"",I,35.861,2,"",I,1012.000,2,"",M,372.640,2,"",M,52245.000,2,"",M,54831.000,2,"",M,372.180,2,"",372.179,2,""
2024-05-17T04:00:23.217Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.460,2,"",I,35.856,2,"",I,1012.000,2,"",M,363.040,2,"",M,52299.000,2,"",M,54831.000,2,"",M,362.592,2,"",362.591,2,""
2024-05-17T08:00:24.197Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.117,2,"",I,36.117,2,"",I,1010.000,2,"",M,384.000,2,"",M,52189.000,2,"",M,54831.000,2,"",M,382.768,2,"",382.767,2,""
2024-05-17T12:00:23.148Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.856,2,"",I,35.985,2,"",I,1017.000,2,"",M,352.880,2,"",M,52344.000,2,"",M,54831.000,2,"",M,354.186,2,"",354.185,2,""
2024-05-17T16:00:23.161Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.601,2,"",I,35.815,2,"",I,1017.000,2,"",M,373.030,2,"",M,52228.000,2,"",M,54831.000,2,"",M,374.411,2,"",374.409,2,""
2024-05-17T20:00:23.085Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.329,2,"",I,36.233,2,"",I,1012.000,2,"",M,386.280,2,"",M,52176.000,2,"",M,54835.000,2,"",M,385.803,2,"",385.802,2,""
2024-05-18T00:00:23.003Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.447,2,"",I,36.179,2,"",I,1012.000,2,"",M,383.070,2,"",M,52192.000,2,"",M,54835.000,2,"",M,382.597,2,"",382.596,2,""
2024-05-18T04:00:23.614Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.686,2,"",I,35.866,2,"",I,1011.000,2,"",M,382.190,2,"",M,52198.000,2,"",M,54835.000,2,"",M,381.341,2,"",381.340,2,""
2024-05-18T08:00:23.590Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.140,2,"",I,35.854,2,"",I,1015.000,2,"",M,372.210,2,"",M,52239.000,2,"",M,54835.000,2,"",M,372.853,2,"",372.852,2,""
2024-05-18T12:00:23.633Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.033,2,"",I,36.025,2,"",I,1015.000,2,"",M,373.670,2,"",M,52235.000,2,"",M,54835.000,2,"",M,374.315,2,"",374.314,2,""
2024-05-18T16:00:23.527Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.846,2,"",I,35.995,2,"",I,1017.000,2,"",M,395.580,2,"",M,52106.000,2,"",M,54835.000,2,"",M,397.044,2,"",397.043,2,""
2024-05-18T20:00:23.633Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.264,2,"",I,36.005,2,"",I,1012.000,2,"",M,400.370,2,"",M,52101.000,2,"",M,54843.000,2,"",M,399.876,2,"",399.875,2,""
2024-05-19T00:00:23.569Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.404,2,"",I,36.012,2,"",I,1012.000,2,"",M,419.760,2,"",M,51999.000,2,"",M,54843.000,2,"",M,419.242,2,"",419.241,2,""
2024-05-19T04:00:23.476Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.235,2,"",I,36.016,2,"",I,1012.000,2,"",M,408.000,2,"",M,52064.000,2,"",M,54843.000,2,"",M,407.497,2,"",407.495,2,""
2024-05-19T08:00:23.347Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.625,2,"",I,35.782,2,"",I,1015.000,2,"",M,393.970,2,"",M,52129.000,2,"",M,54843.000,2,"",M,394.650,2,"",394.649,2,""
2024-05-19T12:00:23.420Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.344,2,"",I,36.004,2,"",I,1014.000,2,"",M,406.120,2,"",M,52066.000,2,"",M,54843.000,2,"",M,406.421,2,"",406.419,2,""
2024-05-19T16:00:23.364Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.471,2,"",I,36.019,2,"",I,1017.000,2,"",M,381.140,2,"",M,52194.000,2,"",M,54843.000,2,"",M,382.551,2,"",382.549,2,""
2024-05-19T20:00:23.466Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.767,2,"",I,35.964,2,"",I,1017.000,2,"",M,398.200,2,"",M,52103.000,2,"",M,54843.000,2,"",M,399.674,2,"",399.672,2,""
2024-05-20T00:00:23.339Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.003,2,"",I,35.976,2,"",I,1017.000,2,"",M,410.520,2,"",M,52037.000,2,"",M,54843.000,2,"",M,412.039,2,"",412.038,2,""
2024-05-20T04:00:22.960Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.523,2,"",I,36.153,2,"",I,1015.000,2,"",M,409.700,2,"",M,52047.000,2,"",M,54843.000,2,"",M,410.408,2,"",410.406,2,""
2024-05-20T08:00:22.961Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.216,2,"",I,35.349,2,"",I,1017.000,2,"",M,413.200,2,"",M,52021.000,2,"",M,54843.000,2,"",M,414.729,2,"",414.728,2,""
2024-05-20T16:00:22.958Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.276,2,"",I,35.757,2,"",I,1019.000,2,"",M,404.090,2,"",M,52064.000,2,"",M,54843.000,2,"",M,406.383,2,"",406.382,2,""
2024-05-21T00:00:22.672Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.587,2,"",I,35.623,2,"",I,1015.000,2,"",M,428.540,2,"",M,51946.000,2,"",M,54846.000,2,"",M,429.280,2,"",429.279,2,""
2024-05-21T04:00:23.514Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.835,2,"",I,35.139,2,"",I,1015.000,2,"",M,428.170,2,"",M,51944.000,2,"",M,54846.000,2,"",M,428.909,2,"",428.908,2,""
2024-05-21T08:00:23.458Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.756,2,"",I,34.723,2,"",I,1017.000,2,"",M,409.120,2,"",M,52043.000,2,"",M,54846.000,2,"",M,410.634,2,"",410.633,2,""
2024-05-21T12:00:23.486Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.171,2,"",I,35.713,2,"",I,1017.000,2,"",M,402.510,2,"",M,52081.000,2,"",M,54846.000,2,"",M,404.000,2,"",403.998,2,""
2024-05-21T16:00:23.304Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.398,2,"",I,30.079,2,"",I,1020.000,2,"",M,450.410,2,"",M,51816.000,2,"",M,54846.000,2,"",M,453.411,2,"",453.409,2,""
2024-05-21T20:00:23.457Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.327,2,"",I,29.740,2,"",I,1015.000,2,"",M,445.460,2,"",M,51865.000,2,"",M,54853.000,2,"",M,446.229,2,"",446.228,2,""
2024-05-22T00:00:23.296Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.089,2,"",I,29.966,2,"",I,1012.000,2,"",M,445.030,2,"",M,51872.000,2,"",M,54853.000,2,"",M,444.481,2,"",444.479,2,""
2024-05-22T04:00:23.552Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.963,2,"",I,30.462,2,"",I,1012.000,2,"",M,418.060,2,"",M,52014.000,2,"",M,54853.000,2,"",M,417.544,2,"",417.543,2,""
2024-05-22T08:00:23.532Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.993,2,"",I,31.286,2,"",I,1012.000,2,"",M,415.620,2,"",M,52030.000,2,"",M,54853.000,2,"",M,415.107,2,"",415.106,2,""
2024-05-22T12:00:23.588Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.053,2,"",I,31.173,2,"",I,1012.000,2,"",M,422.310,2,"",M,51992.000,2,"",M,54853.000,2,"",M,421.789,2,"",421.788,2,""
2024-05-22T16:00:23.419Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.152,2,"",I,31.427,2,"",I,1014.000,2,"",M,401.770,2,"",M,52098.000,2,"",M,54853.000,2,"",M,402.067,2,"",402.066,2,""
2024-05-22T20:00:23.408Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.127,2,"",I,32.050,2,"",I,1015.000,2,"",M,397.940,2,"",M,52123.000,2,"",M,54860.000,2,"",M,398.627,2,"",398.626,2,""
2024-05-23T00:00:23.434Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.421,2,"",I,32.245,2,"",I,1014.000,2,"",M,421.990,2,"",M,51996.000,2,"",M,54860.000,2,"",M,422.302,2,"",422.301,2,""
2024-05-23T04:00:23.602Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.171,2,"",I,32.023,2,"",I,1012.000,2,"",M,428.350,2,"",M,51967.000,2,"",M,54860.000,2,"",M,427.822,2,"",427.820,2,""
2024-05-23T08:00:23.524Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.110,2,"",I,32.022,2,"",I,1014.000,2,"",M,412.370,2,"",M,52046.000,2,"",M,54860.000,2,"",M,412.675,2,"",412.674,2,""
2024-05-23T12:00:23.485Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.310,2,"",I,32.093,2,"",I,1012.000,2,"",M,438.010,2,"",M,51918.000,2,"",M,54860.000,2,"",M,437.470,2,"",437.468,2,""
2024-05-23T16:00:23.532Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.395,2,"",I,32.243,2,"",I,1015.000,2,"",M,417.140,2,"",M,52015.000,2,"",M,54860.000,2,"",M,417.860,2,"",417.859,2,""
2024-05-23T20:00:23.418Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.690,2,"",I,31.862,2,"",I,1017.000,2,"",M,403.430,2,"",M,52077.000,2,"",M,54853.000,2,"",M,404.923,2,"",404.922,2,""
2024-05-24T00:00:23.414Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.144,2,"",I,32.554,2,"",I,1012.000,2,"",M,417.000,2,"",M,52020.000,2,"",M,54853.000,2,"",M,416.486,2,"",416.484,2,""
2024-05-24T04:00:23.626Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.242,2,"",I,32.135,2,"",I,1012.000,2,"",M,438.980,2,"",M,51909.000,2,"",M,54853.000,2,"",M,438.438,2,"",438.437,2,""
2024-05-24T08:00:23.695Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.269,2,"",I,31.972,2,"",I,1014.000,2,"",M,418.570,2,"",M,52009.000,2,"",M,54853.000,2,"",M,418.880,2,"",418.878,2,""
2024-05-24T12:00:23.699Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.727,2,"",I,31.138,2,"",I,1017.000,2,"",M,394.970,2,"",M,52125.000,2,"",M,54853.000,2,"",M,396.432,2,"",396.430,2,""
2024-05-24T16:00:23.612Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.465,2,"",I,32.012,2,"",I,1015.000,2,"",M,427.450,2,"",M,51959.000,2,"",M,54853.000,2,"",M,428.188,2,"",428.187,2,""
2024-05-24T20:00:23.622Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.512,2,"",I,32.179,2,"",I,1014.000,2,"",M,409.620,2,"",M,52059.000,2,"",M,54858.000,2,"",M,409.923,2,"",409.922,2,""
2024-05-25T00:00:23.646Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.248,2,"",I,32.025,2,"",I,1012.000,2,"",M,405.220,2,"",M,52087.000,2,"",M,54858.000,2,"",M,404.720,2,"",404.719,2,""
2024-05-25T04:00:23.608Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.256,2,"",I,31.833,2,"",I,1014.000,2,"",M,388.520,2,"",M,52175.000,2,"",M,54858.000,2,"",M,388.808,2,"",388.806,2,""
2024-05-25T08:00:23.618Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.901,2,"",I,32.137,2,"",I,1010.000,2,"",M,426.930,2,"",M,51978.000,2,"",M,54858.000,2,"",M,425.561,2,"",425.559,2,""
