Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-08-14T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.581,2,"",I,36.588,2,"",I,1031.000,2,"",I,406.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51122.900,2,"",I,54722.000,2,"",I,413.875,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",413.874,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-14T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.579,2,"",I,36.587,2,"",I,1029.000,2,"",I,408.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51119.400,2,"",I,54722.000,2,"",I,414.748,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",414.747,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-14T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.578,2,"",I,36.587,2,"",I,1029.000,2,"",I,397.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51200.250,2,"",I,54722.000,2,"",I,403.171,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",403.170,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-14T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.576,2,"",I,36.586,2,"",I,1029.000,2,"",I,395.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51210.250,2,"",I,54722.000,2,"",I,401.952,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",401.951,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-14T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.574,2,"",I,36.586,2,"",I,1029.000,2,"",I,392.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51234.150,2,"",I,54722.000,2,"",I,398.093,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",398.092,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-14T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.572,2,"",I,36.585,2,"",I,1028.000,2,"",I,395.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51218.700,2,"",I,54722.000,2,"",I,401.054,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",401.053,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.571,2,"",I,36.585,2,"",I,1029.000,2,"",I,403.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51153.300,2,"",I,54722.000,2,"",I,409.772,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",409.771,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.569,2,"",I,36.584,2,"",I,1031.000,2,"",I,411.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51094.550,2,"",I,54722.000,2,"",I,418.200,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",418.198,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.567,2,"",I,36.584,2,"",I,1031.000,2,"",I,413.650,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51074.100,2,"",I,54722.000,2,"",I,420.896,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",420.895,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.565,2,"",I,36.584,2,"",I,1032.000,2,"",I,405.650,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51128.050,2,"",I,54722.000,2,"",I,413.156,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",413.155,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.564,2,"",I,36.583,2,"",I,1032.000,2,"",I,392.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51218.200,2,"",I,54722.000,2,"",I,400.120,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",400.118,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.562,2,"",I,36.583,2,"",I,1032.000,2,"",I,390.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51230.400,2,"",I,54722.000,2,"",I,398.032,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",398.030,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.560,2,"",I,36.582,2,"",I,1032.000,2,"",I,388.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51245.000,2,"",I,54722.000,2,"",I,396.147,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",396.146,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.558,2,"",I,36.582,2,"",I,1032.000,2,"",I,378.100,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51318.950,2,"",I,54722.000,2,"",I,385.097,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",385.095,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.557,2,"",I,36.581,2,"",I,1032.000,2,"",I,379.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51310.050,2,"",I,54722.000,2,"",I,386.523,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",386.521,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.555,2,"",I,36.581,2,"",I,1032.000,2,"",I,384.700,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51274.950,2,"",I,54722.000,2,"",I,391.819,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",391.818,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.553,2,"",I,36.580,2,"",I,1032.000,2,"",I,386.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51261.700,2,"",I,54722.000,2,"",I,393.194,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",393.192,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.551,2,"",I,36.580,2,"",I,1032.000,2,"",I,390.350,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51232.300,2,"",I,54722.000,2,"",I,397.573,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",397.572,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.549,2,"",I,36.579,2,"",I,1032.000,2,"",I,397.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51184.300,2,"",I,54722.000,2,"",I,404.652,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",404.651,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.548,2,"",I,36.579,2,"",I,1033.000,2,"",I,396.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51189.900,2,"",I,54722.000,2,"",I,403.719,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",403.717,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.546,2,"",I,36.579,2,"",I,1034.000,2,"",I,388.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51241.800,2,"",I,54722.000,2,"",I,395.946,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",395.944,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.544,2,"",I,36.578,2,"",I,1036.000,2,"",I,381.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51284.000,2,"",I,54722.000,2,"",I,389.554,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.553,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.542,2,"",I,36.578,2,"",I,1036.000,2,"",I,380.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51285.450,2,"",I,54722.000,2,"",I,389.452,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.451,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.541,2,"",I,36.577,2,"",I,1036.000,2,"",I,381.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51280.050,2,"",I,54722.000,2,"",I,390.015,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",390.013,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.539,2,"",I,36.577,2,"",I,1036.000,2,"",I,383.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51268.400,2,"",I,54722.000,2,"",I,391.599,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",391.598,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.537,2,"",I,36.576,2,"",I,1036.400,2,"",I,384.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51259.900,2,"",I,54722.000,2,"",I,392.773,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",392.772,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.535,2,"",I,36.576,2,"",I,1036.000,2,"",I,387.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51239.450,2,"",I,54722.000,2,"",I,396.098,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",396.097,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.534,2,"",I,36.575,2,"",I,1034.750,2,"",I,393.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51200.400,2,"",I,54722.000,2,"",I,402.156,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",402.155,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.532,2,"",I,36.575,2,"",I,1033.000,2,"",I,403.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51139.450,2,"",I,54722.000,2,"",I,410.906,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",410.905,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-15T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.530,2,"",I,36.574,2,"",I,1031.000,2,"",I,401.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51159.400,2,"",I,54722.000,2,"",I,408.890,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",408.888,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.528,2,"",I,36.574,2,"",I,1031.000,2,"",I,400.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51168.150,2,"",I,54722.000,2,"",I,407.516,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",407.515,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.527,2,"",I,36.574,2,"",I,1028.000,2,"",I,411.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51102.200,2,"",I,54722.000,2,"",I,417.744,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",417.743,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.525,2,"",I,36.573,2,"",I,1029.000,2,"",I,404.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51146.800,2,"",I,54722.000,2,"",I,411.092,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",411.091,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.523,2,"",I,36.573,2,"",I,1030.150,2,"",I,387.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51264.850,2,"",I,54722.000,2,"",I,393.455,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",393.453,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.521,2,"",I,36.572,2,"",I,1030.000,2,"",I,391.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51238.000,2,"",I,54722.000,2,"",I,397.464,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",397.462,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.520,2,"",I,36.572,2,"",I,1029.000,2,"",I,391.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51239.900,2,"",I,54722.000,2,"",I,397.078,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",397.076,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.518,2,"",I,36.571,2,"",I,1029.000,2,"",I,388.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51257.750,2,"",I,54722.000,2,"",I,394.844,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",394.842,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.516,2,"",I,36.571,2,"",I,1029.000,2,"",I,388.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51265.350,2,"",I,54722.000,2,"",I,394.031,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",394.030,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.514,2,"",I,36.570,2,"",I,1028.000,2,"",I,389.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51256.250,2,"",I,54722.000,2,"",I,395.069,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",395.067,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.513,2,"",I,36.570,2,"",I,1028.000,2,"",I,398.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51194.050,2,"",I,54722.000,2,"",I,404.758,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",404.756,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.511,2,"",I,36.569,2,"",I,1028.000,2,"",I,387.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51269.300,2,"",I,54722.000,2,"",I,393.597,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",393.596,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.509,2,"",I,36.569,2,"",I,1028.000,2,"",I,406.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51137.600,2,"",I,54722.000,2,"",I,412.062,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",412.061,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.507,2,"",I,36.569,2,"",I,1029.000,2,"",I,394.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51218.950,2,"",I,54722.000,2,"",I,400.581,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",400.580,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.505,2,"",I,36.568,2,"",I,1029.000,2,"",I,386.650,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51271.850,2,"",I,54722.000,2,"",I,392.660,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",392.659,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.504,2,"",I,36.568,2,"",I,1030.000,2,"",I,377.100,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51337.300,2,"",I,54722.000,2,"",I,383.334,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",383.333,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.502,2,"",I,36.567,2,"",I,1030.000,2,"",I,371.350,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51376.800,2,"",I,54722.000,2,"",I,377.489,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.488,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.500,2,"",I,36.567,2,"",I,1031.000,2,"",I,376.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51341.050,2,"",I,54722.000,2,"",I,382.587,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",382.585,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.498,2,"",I,36.566,2,"",I,1031.000,2,"",I,377.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51329.100,2,"",I,54722.000,2,"",I,384.571,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",384.570,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.497,2,"",I,36.566,2,"",I,1031.000,2,"",I,380.550,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51309.400,2,"",I,54722.000,2,"",I,387.216,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",387.215,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.495,2,"",I,36.565,2,"",I,1031.000,2,"",I,382.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51292.150,2,"",I,54722.000,2,"",I,389.608,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.606,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.493,2,"",I,36.565,2,"",I,1032.000,2,"",I,378.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51316.350,2,"",I,54722.000,2,"",I,385.911,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",385.910,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.491,2,"",I,36.564,2,"",I,1032.000,2,"",I,380.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51305.100,2,"",I,54722.000,2,"",I,387.541,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",387.540,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.490,2,"",I,36.564,2,"",I,1031.000,2,"",I,383.350,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51288.600,2,"",I,54722.000,2,"",I,390.065,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",390.064,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-16T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.488,2,"",I,36.563,2,"",I,1030.000,2,"",I,391.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51237.950,2,"",I,54722.000,2,"",I,397.464,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",397.462,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.486,2,"",I,36.563,2,"",I,1029.000,2,"",I,395.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51213.850,2,"",I,54722.000,2,"",I,401.140,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",401.139,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.484,2,"",I,36.563,2,"",I,1027.000,2,"",I,405.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51152.250,2,"",I,54722.000,2,"",I,410.496,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",410.495,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
