Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-10-23T08:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.080,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41443.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,451.995,2,"",457.201,2,"",457.199,2,""
2022-10-23T08:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.130,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41443.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.038,2,"",457.222,2,"",457.220,2,""
2022-10-23T08:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.130,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41441.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.160,2,"",457.345,2,"",457.343,2,""
2022-10-23T08:05:52.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.130,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41438.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.343,2,"",457.530,2,"",457.529,2,""
2022-10-23T08:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.130,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41440.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.434,2,"",457.623,2,"",457.621,2,""
2022-10-23T08:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.170,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41440.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.472,2,"",457.644,2,"",457.642,2,""
2022-10-23T08:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,18.170,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41439.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.516,2,"",458.134,2,"",458.132,2,""
2022-10-23T08:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.170,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41441.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.523,2,"",457.695,2,"",457.693,2,""
2022-10-23T08:06:00.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.170,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41441.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.493,2,"",457.664,2,"",457.663,2,""
2022-10-23T08:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.170,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41443.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.350,2,"",457.520,2,"",457.518,2,""
2022-10-23T08:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,18.170,2,"",M,NaN,,,0,NaN,,,0,15.700,2,"",I,41445.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,452.228,2,"",457.397,2,"",457.395,2,""
2022-10-23T16:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41269.000,2,"",M,44506.000,2,"",M,497.751,2,"",497.749,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41266.000,2,"",M,44506.000,2,"",M,497.880,2,"",497.878,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41264.000,2,"",M,44506.000,2,"",M,498.089,2,"",498.087,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41265.000,2,"",M,44506.000,2,"",M,497.693,2,"",497.691,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41265.000,2,"",M,44506.000,2,"",M,498.258,2,"",498.256,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41266.000,2,"",M,44506.000,2,"",M,498.258,2,"",498.256,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41268.000,2,"",M,44506.000,2,"",M,497.673,2,"",497.672,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41268.000,2,"",M,44506.000,2,"",M,498.089,2,"",498.087,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41269.000,2,"",M,44506.000,2,"",M,497.979,2,"",497.978,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41270.000,2,"",M,44506.000,2,"",M,497.850,2,"",497.848,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41270.000,2,"",M,44506.000,2,"",M,497.751,2,"",497.749,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41267.000,2,"",M,44506.000,2,"",M,497.830,2,"",497.828,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41269.000,2,"",M,44506.000,2,"",M,497.790,2,"",497.789,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44506.000,2,"",M,497.482,2,"",497.481,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41274.000,2,"",M,44506.000,2,"",M,497.254,2,"",497.252,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41271.000,2,"",M,44506.000,2,"",M,497.254,2,"",497.252,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41270.000,2,"",M,44506.000,2,"",M,497.303,2,"",497.302,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41269.000,2,"",M,44506.000,2,"",M,497.383,2,"",497.381,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41274.000,2,"",M,44506.000,2,"",M,497.184,2,"",497.182,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.840,2,"",I,33.804,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41277.000,2,"",M,44506.000,2,"",M,496.737,2,"",496.735,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T16:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.340,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41590.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.243,2,"",430.688,2,"",430.686,2,""
2022-10-23T16:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.390,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41588.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.274,2,"",430.698,2,"",430.696,2,""
2022-10-23T16:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.390,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41587.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.356,2,"",430.780,2,"",430.778,2,""
2022-10-23T16:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.390,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41584.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.550,2,"",430.974,2,"",430.972,2,""
2022-10-23T16:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.340,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41586.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.590,2,"",431.035,2,"",431.034,2,""
2022-10-23T16:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.390,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41587.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.590,2,"",431.015,2,"",431.013,2,""
2022-10-23T16:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,19.390,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41584.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.654,2,"",431.503,2,"",431.501,2,""
2022-10-23T16:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,19.390,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41586.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.633,2,"",431.482,2,"",431.481,2,""
2022-10-23T16:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.390,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41587.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.600,2,"",431.025,2,"",431.024,2,""
2022-10-23T16:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41590.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.436,2,"",430.902,2,"",430.901,2,""
2022-10-23T16:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.390,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41591.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.336,2,"",430.759,2,"",430.758,2,""
2022-10-23T16:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41589.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.242,2,"",430.708,2,"",430.707,2,""
2022-10-23T16:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.240,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41587.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.262,2,"",430.749,2,"",430.748,2,""
2022-10-23T16:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41588.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.224,2,"",431.114,2,"",431.112,2,""
2022-10-23T16:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41585.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.347,2,"",431.236,2,"",431.235,2,""
2022-10-23T16:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41584.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.507,2,"",430.974,2,"",430.972,2,""
2022-10-23T16:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41582.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.752,2,"",431.219,2,"",431.218,2,""
2022-10-23T16:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41584.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.813,2,"",431.281,2,"",431.279,2,""
2022-10-23T16:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41582.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,429.956,2,"",431.424,2,"",431.422,2,""
2022-10-23T16:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.290,2,"",M,NaN,,,0,NaN,,,0,19.000,2,"",I,41583.000,2,"",M,44506.000,2,"",M,NaN,,,NaN,,,430.017,2,"",431.485,2,"",431.484,2,""
2022-10-23T20:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41240.000,2,"",M,44503.000,2,"",M,503.144,2,"",503.143,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41238.000,2,"",M,44503.000,2,"",M,503.303,2,"",503.301,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41240.000,2,"",M,44503.000,2,"",M,503.323,2,"",503.321,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41240.000,2,"",M,44503.000,2,"",M,503.343,2,"",503.341,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41242.000,2,"",M,44503.000,2,"",M,503.273,2,"",503.272,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:09.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41244.000,2,"",M,44503.000,2,"",M,503.095,2,"",503.093,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:11.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41245.000,2,"",M,44503.000,2,"",M,502.917,2,"",502.915,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:12.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41247.000,2,"",M,44503.000,2,"",M,502.629,2,"",502.627,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:14.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41248.000,2,"",M,44503.000,2,"",M,502.352,2,"",502.350,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:15.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41246.000,2,"",M,44503.000,2,"",M,502.312,2,"",502.310,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:17.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41243.000,2,"",M,44503.000,2,"",M,502.431,2,"",502.429,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:19.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41242.000,2,"",M,44503.000,2,"",M,502.560,2,"",502.558,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:20.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41243.000,2,"",M,44503.000,2,"",M,502.609,2,"",502.608,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:22.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41245.000,2,"",M,44503.000,2,"",M,502.550,2,"",502.548,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:23.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41246.000,2,"",M,44503.000,2,"",M,502.451,2,"",502.449,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:25.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41248.000,2,"",M,44503.000,2,"",M,502.282,2,"",502.281,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:27.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41247.000,2,"",M,44503.000,2,"",M,502.193,2,"",502.191,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:28.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41249.000,2,"",M,44503.000,2,"",M,502.035,2,"",502.033,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:30.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41248.000,2,"",M,44503.000,2,"",M,501.965,2,"",501.964,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:00:31.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.821,2,"",I,33.711,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41249.000,2,"",M,44503.000,2,"",M,501.866,2,"",501.864,2,"",NaN,,,NaN,,,NaN,,
2022-10-23T20:05:32.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41606.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.148,2,"",426.651,2,"",426.650,2,""
2022-10-23T20:05:34.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41606.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.182,2,"",427.104,2,"",427.102,2,""
2022-10-23T20:05:36.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41608.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.179,2,"",426.682,2,"",426.681,2,""
2022-10-23T20:05:37.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41608.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.131,2,"",427.053,2,"",427.051,2,""
2022-10-23T20:05:39.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41609.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.039,2,"",426.960,2,"",426.959,2,""
2022-10-23T20:05:40.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41606.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.179,2,"",426.682,2,"",426.681,2,""
2022-10-23T20:05:42.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41609.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.080,2,"",427.001,2,"",427.000,2,""
