Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-10-13T04:02:10.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.600,2,"",I,11.580,2,"",I,NaN,,,0,NaN,,,0,11.500,2,"",I,54937.350,2,"",I,58114.000,2,"",I,NaN,,,NaN,,,422.013,2,"",409.423,2,"",409.421,2,""
2024-10-13T07:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.698,2,"",I,33.857,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54808.300,2,"",I,58114.000,2,"",I,430.969,2,"",430.968,2,"",NaN,,,NaN,,,NaN,,
2024-10-13T08:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.100,2,"",I,11.500,2,"",I,NaN,,,0,NaN,,,0,10.407,2,"",I,54923.750,2,"",I,58114.000,2,"",I,NaN,,,NaN,,,422.047,2,"",410.946,2,"",410.945,2,""
2024-10-13T11:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.182,2,"",I,33.725,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54808.250,2,"",I,58117.000,2,"",I,431.548,2,"",431.546,2,"",NaN,,,NaN,,,NaN,,
2024-10-13T12:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.000,2,"",I,11.520,2,"",I,NaN,,,0,NaN,,,0,10.443,2,"",I,54909.200,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,422.860,2,"",413.357,2,"",413.355,2,""
2024-10-13T15:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.165,2,"",I,33.591,2,"",I,983.300,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54729.800,2,"",I,58117.000,2,"",I,444.538,2,"",444.536,2,"",NaN,,,NaN,,,NaN,,
2024-10-13T16:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.000,2,"",I,12.100,2,"",I,NaN,,,0,NaN,,,0,11.000,2,"",I,54905.050,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,423.502,2,"",413.743,2,"",413.741,2,""
2024-10-13T19:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.527,2,"",I,33.746,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54802.050,2,"",I,58117.000,2,"",I,432.496,2,"",432.494,2,"",NaN,,,NaN,,,NaN,,
2024-10-13T20:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.000,2,"",I,11.400,2,"",I,NaN,,,0,NaN,,,0,11.379,2,"",I,54913.450,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,421.989,2,"",412.556,2,"",412.554,2,""
2024-10-13T23:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.137,2,"",I,33.679,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54767.650,2,"",I,58117.000,2,"",I,438.168,2,"",438.167,2,"",NaN,,,NaN,,,NaN,,
2024-10-14T00:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.000,2,"",I,11.500,2,"",I,NaN,,,0,NaN,,,0,11.557,2,"",I,54912.550,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,422.808,2,"",412.898,2,"",412.897,2,""
2024-10-14T03:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.024,2,"",I,33.516,2,"",I,980.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54644.800,2,"",I,58117.000,2,"",I,459.399,2,"",459.398,2,"",NaN,,,NaN,,,NaN,,
2024-10-14T04:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.950,2,"",I,11.500,2,"",I,NaN,,,0,NaN,,,0,11.157,2,"",I,54905.400,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,425.391,2,"",414.559,2,"",414.558,2,""
2024-10-14T07:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.593,2,"",I,33.823,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54831.350,2,"",I,58117.000,2,"",I,427.793,2,"",427.792,2,"",NaN,,,NaN,,,NaN,,
2024-10-14T08:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,11.400,2,"",I,NaN,,,0,NaN,,,0,10.915,2,"",I,54908.650,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,425.165,2,"",413.982,2,"",413.981,2,""
2024-10-14T11:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.083,2,"",I,33.614,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54747.500,2,"",I,58112.000,2,"",I,440.866,2,"",440.865,2,"",NaN,,,NaN,,,NaN,,
2024-10-14T12:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.950,2,"",I,10.900,2,"",I,NaN,,,0,NaN,,,0,9.479,2,"",I,54911.950,2,"",I,58112.000,2,"",I,NaN,,,NaN,,,424.045,2,"",413.080,2,"",413.078,2,""
2024-10-14T15:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.015,2,"",I,33.587,2,"",I,982.150,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54699.200,2,"",I,58112.000,2,"",I,448.954,2,"",448.953,2,"",NaN,,,NaN,,,NaN,,
2024-10-14T16:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.050,2,"",I,11.580,2,"",I,NaN,,,0,NaN,,,0,10.600,2,"",I,54906.100,2,"",I,58112.000,2,"",I,NaN,,,NaN,,,424.040,2,"",413.251,2,"",413.249,2,""
2024-10-14T19:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.430,2,"",I,33.731,2,"",I,982.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54821.100,2,"",I,58112.000,2,"",I,428.779,2,"",428.778,2,"",NaN,,,NaN,,,NaN,,
2024-10-14T20:02:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.150,2,"",I,11.510,2,"",I,NaN,,,0,NaN,,,0,10.464,2,"",I,54893.950,2,"",I,58112.000,2,"",I,NaN,,,NaN,,,424.887,2,"",414.987,2,"",414.985,2,""
2024-10-14T23:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.275,2,"",I,33.738,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54772.400,2,"",I,58112.000,2,"",I,436.796,2,"",436.795,2,"",NaN,,,NaN,,,NaN,,
2024-10-15T00:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.000,2,"",I,11.600,2,"",I,NaN,,,0,NaN,,,0,11.000,2,"",I,54842.600,2,"",I,58112.000,2,"",I,NaN,,,NaN,,,433.585,2,"",423.379,2,"",423.378,2,""
2024-10-15T03:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.927,2,"",I,33.677,2,"",I,981.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54679.200,2,"",I,58112.000,2,"",I,452.456,2,"",452.454,2,"",NaN,,,NaN,,,NaN,,
2024-10-15T04:02:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.000,2,"",I,11.500,2,"",I,NaN,,,0,NaN,,,0,10.621,2,"",I,54795.300,2,"",I,58112.000,2,"",I,NaN,,,NaN,,,441.683,2,"",431.330,2,"",431.329,2,""
2024-10-15T07:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.310,2,"",I,33.723,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54802.500,2,"",I,58112.000,2,"",I,431.996,2,"",431.995,2,"",NaN,,,NaN,,,NaN,,
2024-10-15T08:02:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.000,2,"",I,11.920,2,"",I,NaN,,,0,NaN,,,0,11.179,2,"",I,54769.200,2,"",I,58112.000,2,"",I,NaN,,,NaN,,,446.274,2,"",435.628,2,"",435.627,2,""
2024-10-15T11:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.210,2,"",I,33.688,2,"",I,982.350,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54775.150,2,"",I,58117.000,2,"",I,436.998,2,"",436.997,2,"",NaN,,,NaN,,,NaN,,
2024-10-15T12:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.200,2,"",I,12.620,2,"",I,NaN,,,0,NaN,,,0,11.300,2,"",I,54720.050,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,456.381,2,"",444.368,2,"",444.366,2,""
2024-10-15T15:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.935,2,"",I,33.752,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54686.750,2,"",I,58117.000,2,"",I,451.999,2,"",451.997,2,"",NaN,,,NaN,,,NaN,,
2024-10-15T16:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,13.100,2,"",I,NaN,,,0,NaN,,,0,13.442,2,"",I,54724.450,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,457.397,2,"",444.148,2,"",444.146,2,""
2024-10-15T19:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.929,2,"",I,33.584,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54709.150,2,"",I,58117.000,2,"",I,448.444,2,"",448.442,2,"",NaN,,,NaN,,,NaN,,
2024-10-15T20:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,13.000,2,"",I,NaN,,,0,NaN,,,0,13.279,2,"",I,54790.950,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,447.228,2,"",433.435,2,"",433.433,2,""
2024-10-15T23:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.183,2,"",I,33.701,2,"",I,981.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54762.150,2,"",I,58117.000,2,"",I,439.318,2,"",439.317,2,"",NaN,,,NaN,,,NaN,,
2024-10-16T00:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.000,2,"",I,13.100,2,"",I,NaN,,,0,NaN,,,0,13.321,2,"",I,54831.900,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,441.833,2,"",426.854,2,"",426.853,2,""
2024-10-16T03:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.934,2,"",I,33.889,2,"",I,981.500,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54671.600,2,"",I,58117.000,2,"",I,454.706,2,"",454.704,2,"",NaN,,,NaN,,,NaN,,
2024-10-16T04:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.000,2,"",I,13.400,2,"",I,NaN,,,0,NaN,,,0,13.742,2,"",I,54805.450,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,447.666,2,"",431.473,2,"",431.472,2,""
2024-10-16T07:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.869,2,"",I,33.662,2,"",I,981.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54692.250,2,"",I,58117.000,2,"",I,451.208,2,"",451.207,2,"",NaN,,,NaN,,,NaN,,
2024-10-16T08:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.000,2,"",I,14.060,2,"",I,NaN,,,0,NaN,,,0,14.842,2,"",I,54776.850,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,453.213,2,"",436.077,2,"",436.075,2,""
2024-10-16T11:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.049,2,"",I,33.659,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54750.650,2,"",I,58117.000,2,"",I,441.164,2,"",441.163,2,"",NaN,,,NaN,,,NaN,,
2024-10-16T12:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.350,2,"",I,16.530,2,"",I,NaN,,,0,NaN,,,0,18.564,2,"",I,54819.450,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,447.137,2,"",428.854,2,"",428.853,2,""
2024-10-16T15:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.954,2,"",I,33.813,2,"",I,981.350,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54639.500,2,"",I,58117.000,2,"",I,459.984,2,"",459.983,2,"",NaN,,,NaN,,,NaN,,
2024-10-16T16:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.000,2,"",I,16.500,2,"",I,NaN,,,0,NaN,,,0,18.837,2,"",I,54863.000,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,440.665,2,"",422.073,2,"",422.072,2,""
2024-10-16T19:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.959,2,"",I,33.785,2,"",I,981.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54661.650,2,"",I,58117.000,2,"",I,456.137,2,"",456.136,2,"",NaN,,,NaN,,,NaN,,
2024-10-16T20:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.000,2,"",I,16.430,2,"",I,NaN,,,0,NaN,,,0,18.152,2,"",I,54884.150,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,436.997,2,"",418.590,2,"",418.589,2,""
2024-10-16T23:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.082,2,"",I,33.733,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54755.400,2,"",I,58117.000,2,"",I,440.452,2,"",440.451,2,"",NaN,,,NaN,,,NaN,,
2024-10-17T00:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.000,2,"",I,16.000,2,"",I,NaN,,,0,NaN,,,0,17.958,2,"",I,54881.300,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,437.380,2,"",419.142,2,"",419.141,2,""
2024-10-17T03:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.979,2,"",I,33.950,2,"",I,981.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54629.300,2,"",I,58117.000,2,"",I,461.544,2,"",461.543,2,"",NaN,,,NaN,,,NaN,,
2024-10-17T04:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.000,2,"",I,15.200,2,"",I,NaN,,,0,NaN,,,0,16.863,2,"",I,54872.550,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,438.968,2,"",420.578,2,"",420.576,2,""
2024-10-17T07:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.982,2,"",I,33.800,2,"",I,981.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54618.500,2,"",I,58117.000,2,"",I,463.596,2,"",463.594,2,"",NaN,,,NaN,,,NaN,,
2024-10-17T08:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.000,2,"",I,14.920,2,"",I,NaN,,,0,NaN,,,0,15.900,2,"",I,54893.800,2,"",I,58117.000,2,"",I,NaN,,,NaN,,,432.516,2,"",416.650,2,"",416.648,2,""
2024-10-17T11:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.099,2,"",I,33.800,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54760.500,2,"",I,58118.000,2,"",I,439.379,2,"",439.378,2,"",NaN,,,NaN,,,NaN,,
2024-10-17T12:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,15.230,2,"",I,NaN,,,0,NaN,,,0,16.000,2,"",I,54914.000,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,428.135,2,"",413.144,2,"",413.142,2,""
2024-10-17T15:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.086,2,"",I,33.984,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54674.000,2,"",I,58118.000,2,"",I,454.057,2,"",454.055,2,"",NaN,,,NaN,,,NaN,,
2024-10-17T16:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,15.000,2,"",I,NaN,,,0,NaN,,,0,15.779,2,"",I,54902.800,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,428.791,2,"",414.720,2,"",414.718,2,""
2024-10-17T19:59:49.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.917,2,"",I,33.763,2,"",I,981.200,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54593.550,2,"",I,58118.000,2,"",I,467.835,2,"",467.833,2,"",NaN,,,NaN,,,NaN,,
2024-10-17T20:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.350,2,"",I,14.500,2,"",I,NaN,,,0,NaN,,,0,15.479,2,"",I,54889.500,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,429.948,2,"",416.624,2,"",416.623,2,""
2024-10-17T23:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.060,2,"",I,33.795,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54677.200,2,"",I,58118.000,2,"",I,453.570,2,"",453.569,2,"",NaN,,,NaN,,,NaN,,
2024-10-18T00:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.750,2,"",I,14.380,2,"",I,NaN,,,0,NaN,,,0,14.873,2,"",I,54887.600,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,430.309,2,"",417.194,2,"",417.193,2,""
2024-10-18T03:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.186,2,"",I,34.046,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54699.400,2,"",I,58118.000,2,"",I,449.741,2,"",449.739,2,"",NaN,,,NaN,,,NaN,,
2024-10-18T04:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,13.930,2,"",I,NaN,,,0,NaN,,,0,14.600,2,"",I,54905.300,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,427.094,2,"",414.373,2,"",414.372,2,""
2024-10-18T07:59:49.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.974,2,"",I,33.858,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54597.850,2,"",I,58118.000,2,"",I,467.180,2,"",467.178,2,"",NaN,,,NaN,,,NaN,,
2024-10-18T08:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.450,2,"",I,14.490,2,"",I,NaN,,,0,NaN,,,0,15.342,2,"",I,54902.750,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,427.245,2,"",414.473,2,"",414.472,2,""
2024-10-18T11:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.130,2,"",I,33.750,2,"",I,984.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54717.700,2,"",I,58114.000,2,"",I,445.755,2,"",445.754,2,"",NaN,,,NaN,,,NaN,,
2024-10-18T12:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.750,2,"",I,16.200,2,"",I,NaN,,,0,NaN,,,0,15.600,2,"",I,54870.750,2,"",I,58114.000,2,"",I,NaN,,,NaN,,,432.910,2,"",418.938,2,"",418.937,2,""
2024-10-18T15:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.260,2,"",I,34.050,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54753.700,2,"",I,58114.000,2,"",I,439.933,2,"",439.931,2,"",NaN,,,NaN,,,NaN,,
2024-10-18T16:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,15.500,2,"",I,NaN,,,0,NaN,,,0,15.479,2,"",I,54890.300,2,"",I,58114.000,2,"",I,NaN,,,NaN,,,429.957,2,"",416.060,2,"",416.058,2,""
2024-10-18T19:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.868,2,"",I,33.696,2,"",I,981.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54556.750,2,"",I,58114.000,2,"",I,473.727,2,"",473.726,2,"",NaN,,,NaN,,,NaN,,
2024-10-18T20:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,13.900,2,"",I,NaN,,,0,NaN,,,0,14.900,2,"",I,54902.150,2,"",I,58114.000,2,"",I,NaN,,,NaN,,,427.488,2,"",414.346,2,"",414.344,2,""
2024-10-18T23:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.060,2,"",I,33.693,2,"",I,983.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54707.400,2,"",I,58114.000,2,"",I,447.688,2,"",447.686,2,"",NaN,,,NaN,,,NaN,,
2024-10-19T00:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,14.000,2,"",I,NaN,,,0,NaN,,,0,14.721,2,"",I,54922.750,2,"",I,58114.000,2,"",I,NaN,,,NaN,,,424.792,2,"",411.272,2,"",411.270,2,""
2024-10-19T03:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.224,2,"",I,34.010,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54750.150,2,"",I,58114.000,2,"",I,440.842,2,"",440.840,2,"",NaN,,,NaN,,,NaN,,
2024-10-19T04:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.950,2,"",I,13.900,2,"",I,NaN,,,0,NaN,,,0,14.300,2,"",I,54914.900,2,"",I,58114.000,2,"",I,NaN,,,NaN,,,426.635,2,"",412.656,2,"",412.654,2,""
2024-10-19T07:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.765,2,"",I,33.642,2,"",I,981.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54540.600,2,"",I,58114.000,2,"",I,476.628,2,"",476.626,2,"",NaN,,,NaN,,,NaN,,
2024-10-19T08:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.950,2,"",I,13.940,2,"",I,NaN,,,0,NaN,,,0,13.664,2,"",I,54881.900,2,"",I,58114.000,2,"",I,NaN,,,NaN,,,431.619,2,"",417.886,2,"",417.884,2,""
2024-10-19T11:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.059,2,"",I,33.671,2,"",I,983.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54721.950,2,"",I,58118.000,2,"",I,446.013,2,"",446.012,2,"",NaN,,,NaN,,,NaN,,
2024-10-19T12:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,14.880,2,"",I,NaN,,,0,NaN,,,0,14.521,2,"",I,54890.500,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,430.810,2,"",416.724,2,"",416.723,2,""
2024-10-19T15:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.189,2,"",I,33.989,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54752.600,2,"",I,58118.000,2,"",I,440.700,2,"",440.698,2,"",NaN,,,NaN,,,NaN,,
