Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-08-05T23:02:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1024.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53190.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.113,2,"",407.114,2,"",407.112,2,""
2023-08-05T23:02:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53189.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.096,2,"",407.501,2,"",407.500,2,""
2023-08-05T23:02:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53189.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.116,2,"",407.522,2,"",407.520,2,""
2023-08-05T23:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1024.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53189.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.133,2,"",407.134,2,"",407.133,2,""
2023-08-05T23:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1024.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53189.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.133,2,"",407.134,2,"",407.133,2,""
2023-08-05T23:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53188.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.147,2,"",407.552,2,"",407.550,2,""
2023-08-05T23:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53187.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.188,2,"",407.592,2,"",407.591,2,""
2023-08-05T23:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1024.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53186.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.255,2,"",407.255,2,"",407.254,2,""
2023-08-05T23:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1024.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53186.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.316,2,"",407.316,2,"",407.315,2,""
2023-08-05T23:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53186.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.350,2,"",407.754,2,"",407.753,2,""
2023-08-05T23:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53186.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.391,2,"",407.795,2,"",407.793,2,""
2023-08-05T23:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1024.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53186.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.427,2,"",407.427,2,"",407.426,2,""
2023-08-05T23:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53186.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.452,2,"",407.855,2,"",407.854,2,""
2023-08-05T23:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53187.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.462,2,"",407.866,2,"",407.864,2,""
2023-08-05T23:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1024.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.200,2,"",I,53188.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.458,2,"",407.458,2,"",407.456,2,""
2023-08-06T02:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.751,2,"",460.749,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.731,2,"",460.729,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.710,2,"",460.709,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.690,2,"",460.688,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.680,2,"",460.678,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.670,2,"",460.668,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52985.000,2,"",M,56409.000,2,"",M,460.660,2,"",460.658,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.650,2,"",460.648,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.650,2,"",460.648,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T02:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.650,2,"",460.648,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.650,2,"",460.648,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.650,2,"",460.648,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.650,2,"",460.648,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.660,2,"",460.658,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.660,2,"",460.658,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52985.000,2,"",M,56409.000,2,"",M,460.650,2,"",460.648,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52985.000,2,"",M,56409.000,2,"",M,460.629,2,"",460.628,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52985.000,2,"",M,56409.000,2,"",M,460.609,2,"",460.607,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.609,2,"",460.607,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:00:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.069,2,"",I,34.558,2,"",I,1028.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52984.000,2,"",M,56409.000,2,"",M,460.619,2,"",460.617,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T03:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53178.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.975,2,"",408.471,2,"",408.469,2,""
2023-08-06T03:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53178.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.992,2,"",408.084,2,"",408.082,2,""
2023-08-06T03:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53178.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.989,2,"",408.888,2,"",408.887,2,""
2023-08-06T03:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53179.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.992,2,"",408.084,2,"",408.082,2,""
2023-08-06T03:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53178.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.996,2,"",408.491,2,"",408.490,2,""
2023-08-06T03:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53177.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.020,2,"",408.919,2,"",408.918,2,""
2023-08-06T03:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53176.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.073,2,"",408.165,2,"",408.163,2,""
2023-08-06T03:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53176.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.071,2,"",409.010,2,"",409.009,2,""
2023-08-06T03:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53177.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.094,2,"",408.226,2,"",408.224,2,""
2023-08-06T03:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53178.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.138,2,"",408.633,2,"",408.632,2,""
2023-08-06T03:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53178.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.121,2,"",409.021,2,"",409.019,2,""
2023-08-06T03:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53178.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.114,2,"",408.205,2,"",408.204,2,""
2023-08-06T03:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53179.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.071,2,"",408.970,2,"",408.968,2,""
2023-08-06T03:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53179.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.006,2,"",408.542,2,"",408.540,2,""
2023-08-06T03:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53179.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.996,2,"",408.532,2,"",408.530,2,""
2023-08-06T03:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1029.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53179.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.010,2,"",408.909,2,"",408.907,2,""
2023-08-06T03:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53180.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,409.002,2,"",408.094,2,"",408.092,2,""
2023-08-06T03:02:26.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53180.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.965,2,"",408.461,2,"",408.459,2,""
2023-08-06T03:02:27.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53179.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.935,2,"",408.430,2,"",408.429,2,""
2023-08-06T03:02:28.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1028.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,53179.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.925,2,"",408.420,2,"",408.419,2,""
2023-08-06T06:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52933.000,2,"",M,56409.000,2,"",M,470.295,2,"",470.293,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52932.000,2,"",M,56409.000,2,"",M,470.274,2,"",470.273,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:52.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52932.000,2,"",M,56409.000,2,"",M,470.264,2,"",470.262,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52931.000,2,"",M,56409.000,2,"",M,470.274,2,"",470.273,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52930.000,2,"",M,56409.000,2,"",M,470.305,2,"",470.303,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52930.000,2,"",M,56409.000,2,"",M,470.356,2,"",470.354,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52930.000,2,"",M,56409.000,2,"",M,470.396,2,"",470.395,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52930.000,2,"",M,56409.000,2,"",M,470.427,2,"",470.425,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52930.000,2,"",M,56409.000,2,"",M,470.447,2,"",470.446,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T06:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52931.000,2,"",M,56409.000,2,"",M,470.447,2,"",470.446,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52931.000,2,"",M,56409.000,2,"",M,470.447,2,"",470.446,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52931.000,2,"",M,56409.000,2,"",M,470.447,2,"",470.446,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52931.000,2,"",M,56409.000,2,"",M,470.447,2,"",470.446,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52930.000,2,"",M,56409.000,2,"",M,470.468,2,"",470.466,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52929.000,2,"",M,56409.000,2,"",M,470.508,2,"",470.507,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52929.000,2,"",M,56409.000,2,"",M,470.559,2,"",470.558,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52929.000,2,"",M,56409.000,2,"",M,470.600,2,"",470.598,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52929.000,2,"",M,56409.000,2,"",M,470.641,2,"",470.639,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52930.000,2,"",M,56409.000,2,"",M,470.651,2,"",470.649,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:00:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.967,2,"",I,34.613,2,"",I,1032.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52930.000,2,"",M,56409.000,2,"",M,470.661,2,"",470.660,2,"",NaN,,,NaN,,,NaN,,
2023-08-06T07:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1032.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53173.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.302,2,"",409.531,2,"",409.529,2,""
2023-08-06T07:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1030.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53173.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.304,2,"",408.727,2,"",408.725,2,""
2023-08-06T07:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53174.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.277,2,"",409.103,2,"",409.102,2,""
