Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-05-29T16:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42095.000,2,"",M,44373.000,2,"",M,320.881,2,"",320.880,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42096.000,2,"",M,44373.000,2,"",M,320.820,2,"",320.819,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42097.000,2,"",M,44373.000,2,"",M,320.730,2,"",320.729,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42101.000,2,"",M,44373.000,2,"",M,320.438,2,"",320.437,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42099.000,2,"",M,44373.000,2,"",M,320.358,2,"",320.357,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42095.000,2,"",M,44373.000,2,"",M,320.468,2,"",320.467,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42097.000,2,"",M,44373.000,2,"",M,320.468,2,"",320.467,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42098.000,2,"",M,44373.000,2,"",M,320.428,2,"",320.427,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42097.000,2,"",M,44373.000,2,"",M,320.428,2,"",320.427,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42097.000,2,"",M,44373.000,2,"",M,320.438,2,"",320.437,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.186,2,"",I,32.925,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42096.000,2,"",M,44373.000,2,"",M,320.488,2,"",320.487,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T16:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.880,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.141,2,"",431.894,2,"",431.892,2,""
2022-05-29T16:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.920,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.157,2,"",431.894,2,"",431.892,2,""
2022-05-29T16:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.920,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.153,2,"",431.473,2,"",431.471,2,""
2022-05-29T16:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.920,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.188,2,"",431.925,2,"",431.923,2,""
2022-05-29T16:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.920,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.198,2,"",431.935,2,"",431.934,2,""
2022-05-29T16:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.950,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.190,2,"",431.914,2,"",431.913,2,""
2022-05-29T16:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.920,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.264,2,"",431.587,2,"",431.586,2,""
2022-05-29T16:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.950,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.159,2,"",431.883,2,"",431.882,2,""
2022-05-29T16:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.950,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.038,2,"",431.759,2,"",431.757,2,""
2022-05-29T16:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.950,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.003,2,"",431.307,2,"",431.305,2,""
2022-05-29T16:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.950,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.033,2,"",431.338,2,"",431.337,2,""
2022-05-29T16:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.950,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.078,2,"",431.800,2,"",431.798,2,""
2022-05-29T16:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.980,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.121,2,"",431.831,2,"",431.830,2,""
2022-05-29T16:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.980,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.218,2,"",431.515,2,"",431.513,2,""
2022-05-29T16:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.980,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.187,2,"",431.484,2,"",431.482,2,""
2022-05-29T16:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.980,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.101,2,"",431.811,2,"",431.809,2,""
2022-05-29T16:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.980,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.070,2,"",431.779,2,"",431.778,2,""
2022-05-29T16:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,13.980,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.060,2,"",431.769,2,"",431.767,2,""
2022-05-29T16:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.980,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.035,2,"",431.328,2,"",431.326,2,""
2022-05-29T16:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,14.020,2,"",M,NaN,,,0,NaN,,,0,12.200,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.072,2,"",431.349,2,"",431.347,2,""
2022-05-29T20:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42153.000,2,"",M,44373.000,2,"",M,311.238,2,"",311.237,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42154.000,2,"",M,44373.000,2,"",M,311.228,2,"",311.226,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42154.000,2,"",M,44373.000,2,"",M,311.208,2,"",311.206,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42158.000,2,"",M,44373.000,2,"",M,311.027,2,"",311.026,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42157.000,2,"",M,44373.000,2,"",M,310.926,2,"",310.925,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:09.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42156.000,2,"",M,44373.000,2,"",M,310.896,2,"",310.895,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:11.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42158.000,2,"",M,44373.000,2,"",M,310.776,2,"",310.775,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:12.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42153.000,2,"",M,44373.000,2,"",M,310.906,2,"",310.905,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:14.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42150.000,2,"",M,44373.000,2,"",M,311.167,2,"",311.166,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:15.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42149.000,2,"",M,44373.000,2,"",M,311.358,2,"",311.357,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:17.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42154.000,2,"",M,44373.000,2,"",M,311.298,2,"",311.297,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:19.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42155.000,2,"",M,44373.000,2,"",M,311.208,2,"",311.206,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:20.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42154.000,2,"",M,44373.000,2,"",M,311.187,2,"",311.186,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:22.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42155.000,2,"",M,44373.000,2,"",M,311.127,2,"",311.126,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:23.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42156.000,2,"",M,44373.000,2,"",M,311.037,2,"",311.036,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:25.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42154.000,2,"",M,44373.000,2,"",M,311.057,2,"",311.056,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:27.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42155.000,2,"",M,44373.000,2,"",M,311.027,2,"",311.026,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:28.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42156.000,2,"",M,44373.000,2,"",M,310.947,2,"",310.945,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:30.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42155.000,2,"",M,44373.000,2,"",M,310.937,2,"",310.935,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:00:31.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,14.901,2,"",I,32.830,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42154.000,2,"",M,44373.000,2,"",M,310.967,2,"",310.966,2,"",NaN,,,NaN,,,NaN,,
2022-05-29T20:05:32.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.930,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41450.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.703,2,"",432.449,2,"",432.447,2,""
2022-05-29T20:05:34.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.930,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41448.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.744,2,"",432.491,2,"",432.489,2,""
2022-05-29T20:05:36.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.930,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41448.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.855,2,"",432.605,2,"",432.603,2,""
2022-05-29T20:05:37.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.930,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41449.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.895,2,"",432.646,2,"",432.645,2,""
2022-05-29T20:05:39.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.930,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41448.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.895,2,"",432.646,2,"",432.645,2,""
2022-05-29T20:05:40.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.960,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41447.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.948,2,"",432.688,2,"",432.686,2,""
2022-05-29T20:05:42.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.960,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41447.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.989,2,"",432.729,2,"",432.728,2,""
2022-05-29T20:05:44.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.960,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41450.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.918,2,"",432.657,2,"",432.655,2,""
2022-05-29T20:05:45.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.930,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.825,2,"",432.574,2,"",432.572,2,""
2022-05-29T20:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.960,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.756,2,"",432.491,2,"",432.489,2,""
2022-05-29T20:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.000,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41449.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.802,2,"",432.522,2,"",432.520,2,""
2022-05-29T20:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.960,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41449.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.776,2,"",432.511,2,"",432.510,2,""
2022-05-29T20:05:52.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.000,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41450.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.752,2,"",432.470,2,"",432.468,2,""
2022-05-29T20:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.000,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41450.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.762,2,"",432.480,2,"",432.479,2,""
2022-05-29T20:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.000,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41447.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.914,2,"",432.636,2,"",432.634,2,""
2022-05-29T20:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.000,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41446.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,422.086,2,"",432.812,2,"",432.811,2,""
2022-05-29T20:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.960,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41449.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.989,2,"",432.729,2,"",432.728,2,""
2022-05-29T20:06:00.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.000,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.802,2,"",432.522,2,"",432.520,2,""
2022-05-29T20:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.000,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.701,2,"",432.418,2,"",432.416,2,""
2022-05-29T20:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,13.000,2,"",M,NaN,,,0,NaN,,,0,11.400,2,"",I,41448.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.823,2,"",432.543,2,"",432.541,2,""
2022-05-30T00:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42217.000,2,"",M,44373.000,2,"",M,300.889,2,"",300.888,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42218.000,2,"",M,44373.000,2,"",M,300.829,2,"",300.828,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42217.000,2,"",M,44373.000,2,"",M,300.809,2,"",300.808,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42218.000,2,"",M,44373.000,2,"",M,300.749,2,"",300.747,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42219.000,2,"",M,44373.000,2,"",M,300.668,2,"",300.667,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42217.000,2,"",M,44373.000,2,"",M,300.688,2,"",300.687,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42215.000,2,"",M,44373.000,2,"",M,300.779,2,"",300.778,2,"",NaN,,,NaN,,,NaN,,
