Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-08-30T00:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.939,2,"",I,34.407,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54474.950,2,"",I,58048.000,2,"",I,472.008,2,"",472.006,2,"",NaN,,,NaN,,,NaN,,
2024-08-30T00:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.500,2,"",I,17.100,2,"",I,NaN,,,0,NaN,,,0,18.800,2,"",I,54868.950,2,"",I,58048.000,2,"",I,NaN,,,NaN,,,418.840,2,"",407.741,2,"",407.740,2,""
2024-08-30T03:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.024,2,"",I,34.383,2,"",I,1005.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54521.350,2,"",I,58048.000,2,"",I,463.556,2,"",463.555,2,"",NaN,,,NaN,,,NaN,,
2024-08-30T04:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,16.700,2,"",I,NaN,,,0,NaN,,,0,18.800,2,"",I,54871.350,2,"",I,58048.000,2,"",I,NaN,,,NaN,,,418.136,2,"",407.427,2,"",407.425,2,""
2024-08-30T07:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.188,2,"",I,34.023,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54519.750,2,"",I,58048.000,2,"",I,464.228,2,"",464.227,2,"",NaN,,,NaN,,,NaN,,
2024-08-30T08:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1005.000,2,"",I,20.500,2,"",I,NaN,,,0,NaN,,,0,19.700,2,"",I,54859.500,2,"",I,58048.000,2,"",I,NaN,,,NaN,,,420.413,2,"",408.484,2,"",408.483,2,""
2024-08-30T11:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.352,2,"",I,34.312,2,"",I,1009.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54549.500,2,"",I,58045.000,2,"",I,457.910,2,"",457.909,2,"",NaN,,,NaN,,,NaN,,
2024-08-30T12:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1006.000,2,"",I,20.435,2,"",I,NaN,,,0,NaN,,,0,19.400,2,"",I,54837.250,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,422.965,2,"",411.408,2,"",411.407,2,""
2024-08-30T15:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.152,2,"",I,34.394,2,"",I,1006.300,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54576.250,2,"",I,58045.000,2,"",I,453.729,2,"",453.727,2,"",NaN,,,NaN,,,NaN,,
2024-08-30T16:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1006.000,2,"",I,18.655,2,"",I,NaN,,,0,NaN,,,0,19.223,2,"",I,54827.500,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,424.401,2,"",413.551,2,"",413.550,2,""
2024-08-30T19:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.196,2,"",I,33.889,2,"",I,1005.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54573.400,2,"",I,58045.000,2,"",I,454.235,2,"",454.233,2,"",NaN,,,NaN,,,NaN,,
2024-08-30T20:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1006.050,2,"",I,17.525,2,"",I,NaN,,,0,NaN,,,0,19.223,2,"",I,54873.000,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,416.220,2,"",406.064,2,"",406.063,2,""
2024-08-30T23:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.185,2,"",I,34.241,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54529.050,2,"",I,58045.000,2,"",I,461.881,2,"",461.880,2,"",NaN,,,NaN,,,NaN,,
2024-08-31T00:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1006.000,2,"",I,17.600,2,"",I,NaN,,,0,NaN,,,0,19.223,2,"",I,54878.000,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,415.534,2,"",405.343,2,"",405.342,2,""
2024-08-31T03:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,19.990,2,"",I,34.014,2,"",I,1004.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54577.500,2,"",I,58045.000,2,"",I,453.966,2,"",453.964,2,"",NaN,,,NaN,,,NaN,,
2024-08-31T04:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1005.950,2,"",I,17.035,2,"",I,NaN,,,0,NaN,,,0,18.423,2,"",I,54846.400,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,420.867,2,"",410.759,2,"",410.757,2,""
2024-08-31T07:59:59.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.115,2,"",I,33.953,2,"",I,1003.150,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54526.700,2,"",I,58045.000,2,"",I,462.331,2,"",462.329,2,"",NaN,,,NaN,,,NaN,,
2024-08-31T08:02:18.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1005.850,2,"",I,17.700,2,"",I,NaN,,,0,NaN,,,0,18.100,2,"",I,54839.250,2,"",I,58045.000,2,"",I,NaN,,,NaN,,,422.298,2,"",411.837,2,"",411.835,2,""
2024-08-31T11:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.149,2,"",I,34.048,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54524.750,2,"",I,58049.000,2,"",I,463.296,2,"",463.294,2,"",NaN,,,NaN,,,NaN,,
2024-08-31T12:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,18.610,2,"",I,NaN,,,0,NaN,,,0,19.423,2,"",I,54865.600,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,419.532,2,"",407.997,2,"",407.996,2,""
2024-08-31T15:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.158,2,"",I,33.964,2,"",I,1008.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54675.500,2,"",I,58049.000,2,"",I,437.524,2,"",437.523,2,"",NaN,,,NaN,,,NaN,,
2024-08-31T16:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.000,2,"",I,19.200,2,"",I,NaN,,,0,NaN,,,0,20.345,2,"",I,54885.950,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,416.986,2,"",404.866,2,"",404.865,2,""
2024-08-31T19:59:59.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.182,2,"",I,33.942,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54569.000,2,"",I,58049.000,2,"",I,455.845,2,"",455.843,2,"",NaN,,,NaN,,,NaN,,
2024-08-31T20:02:18.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.250,2,"",I,18.385,2,"",I,NaN,,,0,NaN,,,0,20.623,2,"",I,54902.700,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,414.416,2,"",402.398,2,"",402.396,2,""
2024-08-31T23:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.116,2,"",I,34.080,2,"",I,1003.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54512.400,2,"",I,58049.000,2,"",I,465.659,2,"",465.657,2,"",NaN,,,NaN,,,NaN,,
2024-09-01T00:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.500,2,"",I,18.200,2,"",I,NaN,,,0,NaN,,,0,20.077,2,"",I,54907.250,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,414.695,2,"",402.028,2,"",402.026,2,""
2024-09-01T03:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.030,2,"",I,34.078,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54566.900,2,"",I,58049.000,2,"",I,456.202,2,"",456.200,2,"",NaN,,,NaN,,,NaN,,
2024-09-01T04:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.850,2,"",I,17.700,2,"",I,NaN,,,0,NaN,,,0,19.123,2,"",I,54881.000,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,419.957,2,"",406.652,2,"",406.651,2,""
2024-09-01T07:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.127,2,"",I,33.920,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54540.400,2,"",I,58049.000,2,"",I,460.890,2,"",460.889,2,"",NaN,,,NaN,,,NaN,,
2024-09-01T08:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.950,2,"",I,18.190,2,"",I,NaN,,,0,NaN,,,0,18.923,2,"",I,54838.150,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,427.560,2,"",413.429,2,"",413.427,2,""
2024-09-01T11:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.274,2,"",I,34.048,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54533.900,2,"",I,58051.000,2,"",I,462.020,2,"",462.018,2,"",NaN,,,NaN,,,NaN,,
2024-09-01T12:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,20.800,2,"",I,NaN,,,0,NaN,,,0,20.500,2,"",I,54796.800,2,"",I,58051.000,2,"",I,NaN,,,NaN,,,436.459,2,"",420.069,2,"",420.067,2,""
2024-09-01T15:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.175,2,"",I,34.100,2,"",I,1007.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54623.850,2,"",I,58051.000,2,"",I,446.602,2,"",446.601,2,"",NaN,,,NaN,,,NaN,,
2024-09-01T16:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,22.690,2,"",I,NaN,,,0,NaN,,,0,22.677,2,"",I,54817.600,2,"",I,58051.000,2,"",I,NaN,,,NaN,,,434.556,2,"",416.569,2,"",416.567,2,""
2024-09-01T19:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.189,2,"",I,33.944,2,"",I,1007.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54629.500,2,"",I,58051.000,2,"",I,445.574,2,"",445.573,2,"",NaN,,,NaN,,,NaN,,
2024-09-01T20:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.500,2,"",I,20.855,2,"",I,NaN,,,0,NaN,,,0,23.100,2,"",I,54833.400,2,"",I,58051.000,2,"",I,NaN,,,NaN,,,431.364,2,"",414.504,2,"",414.502,2,""
