Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-06-11T03:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.602,2,"",I,32.398,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53056.000,2,"",M,56352.000,2,"",M,422.898,2,"",422.897,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T03:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.602,2,"",I,32.398,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56352.000,2,"",M,422.869,2,"",422.867,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T03:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.602,2,"",I,32.398,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56352.000,2,"",M,422.839,2,"",422.837,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T03:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.602,2,"",I,32.398,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53058.000,2,"",M,56352.000,2,"",M,422.789,2,"",422.788,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T03:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.739,2,"",434.062,2,"",434.060,2,""
2023-06-11T03:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.729,2,"",434.051,2,"",434.050,2,""
2023-06-11T03:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.741,2,"",434.021,2,"",434.019,2,""
2023-06-11T03:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.697,2,"",434.829,2,"",434.827,2,""
2023-06-11T03:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52954.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.718,2,"",434.849,2,"",434.848,2,""
2023-06-11T03:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52954.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.738,2,"",434.870,2,"",434.868,2,""
2023-06-11T03:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52954.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.748,2,"",434.880,2,"",434.878,2,""
2023-06-11T03:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52954.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.758,2,"",434.890,2,"",434.889,2,""
2023-06-11T03:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.758,2,"",434.890,2,"",434.889,2,""
2023-06-11T03:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.748,2,"",434.880,2,"",434.878,2,""
2023-06-11T03:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.738,2,"",434.870,2,"",434.868,2,""
2023-06-11T03:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.734,2,"",434.440,2,"",434.439,2,""
2023-06-11T03:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.724,2,"",434.430,2,"",434.428,2,""
2023-06-11T03:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.721,2,"",434.000,2,"",433.999,2,""
2023-06-11T03:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.721,2,"",434.000,2,"",433.999,2,""
2023-06-11T03:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.711,2,"",433.990,2,"",433.989,2,""
2023-06-11T03:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.700,2,"",433.980,2,"",433.978,2,""
2023-06-11T03:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.690,2,"",433.970,2,"",433.968,2,""
2023-06-11T03:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52955.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.684,2,"",434.389,2,"",434.387,2,""
2023-06-11T03:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,19.700,2,"",I,52956.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,431.667,2,"",434.798,2,"",434.797,2,""
2023-06-11T07:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53106.000,2,"",M,56352.000,2,"",M,414.590,2,"",414.589,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53106.000,2,"",M,56352.000,2,"",M,414.590,2,"",414.589,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53106.000,2,"",M,56352.000,2,"",M,414.590,2,"",414.589,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53105.000,2,"",M,56352.000,2,"",M,414.620,2,"",414.619,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53105.000,2,"",M,56352.000,2,"",M,414.640,2,"",414.638,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53105.000,2,"",M,56352.000,2,"",M,414.670,2,"",414.668,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53105.000,2,"",M,56352.000,2,"",M,414.689,2,"",414.688,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53106.000,2,"",M,56352.000,2,"",M,414.689,2,"",414.688,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53106.000,2,"",M,56352.000,2,"",M,414.679,2,"",414.678,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53106.000,2,"",M,56352.000,2,"",M,414.679,2,"",414.678,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53106.000,2,"",M,56352.000,2,"",M,414.670,2,"",414.668,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53107.000,2,"",M,56352.000,2,"",M,414.640,2,"",414.638,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53107.000,2,"",M,56352.000,2,"",M,414.620,2,"",414.619,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53107.000,2,"",M,56352.000,2,"",M,414.600,2,"",414.599,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53107.000,2,"",M,56352.000,2,"",M,414.580,2,"",414.579,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53107.000,2,"",M,56352.000,2,"",M,414.561,2,"",414.559,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53107.000,2,"",M,56352.000,2,"",M,414.551,2,"",414.549,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53107.000,2,"",M,56352.000,2,"",M,414.531,2,"",414.529,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53107.000,2,"",M,56352.000,2,"",M,414.531,2,"",414.529,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,32.503,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53106.000,2,"",M,56352.000,2,"",M,414.541,2,"",414.539,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T07:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52801.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.613,2,"",459.204,2,"",459.202,2,""
2023-06-11T07:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52802.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.531,2,"",459.122,2,"",459.120,2,""
2023-06-11T07:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52802.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.463,2,"",459.504,2,"",459.502,2,""
2023-06-11T07:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52802.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.405,2,"",459.896,2,"",459.894,2,""
2023-06-11T07:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52803.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.334,2,"",459.824,2,"",459.822,2,""
2023-06-11T07:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52803.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.273,2,"",459.763,2,"",459.761,2,""
2023-06-11T07:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52803.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.239,2,"",459.279,2,"",459.277,2,""
2023-06-11T07:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.168,2,"",459.207,2,"",459.205,2,""
2023-06-11T07:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.104,2,"",458.693,2,"",458.691,2,""
2023-06-11T07:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.000,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.054,2,"",458.642,2,"",458.640,2,""
2023-06-11T07:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.040,2,"",459.033,2,"",459.031,2,""
2023-06-11T07:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,456.002,2,"",459.445,2,"",459.443,2,""
2023-06-11T07:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,455.972,2,"",459.414,2,"",459.413,2,""
2023-06-11T07:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,455.941,2,"",459.384,2,"",459.382,2,""
2023-06-11T07:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52805.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,455.898,2,"",458.890,2,"",458.888,2,""
2023-06-11T07:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52806.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,455.844,2,"",458.386,2,"",458.384,2,""
2023-06-11T07:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52806.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,455.793,2,"",458.335,2,"",458.333,2,""
2023-06-11T07:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,455.766,2,"",458.757,2,"",458.755,2,""
2023-06-11T07:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52804.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,455.758,2,"",459.199,2,"",459.197,2,""
2023-06-11T07:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.100,2,"",M,NaN,,,0,NaN,,,0,17.900,2,"",I,52805.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,455.758,2,"",459.199,2,"",459.197,2,""
2023-06-11T11:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53032.000,2,"",M,56352.000,2,"",M,426.185,2,"",426.183,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.225,2,"",426.223,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.274,2,"",426.273,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.324,2,"",426.322,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.364,2,"",426.362,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,426.413,2,"",426.412,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,426.463,2,"",426.462,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,426.493,2,"",426.491,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.513,2,"",426.511,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.523,2,"",426.521,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.129,2,"",426.127,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.149,2,"",426.147,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53031.000,2,"",M,56352.000,2,"",M,426.572,2,"",426.571,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53032.000,2,"",M,56352.000,2,"",M,426.553,2,"",426.551,2,"",NaN,,,NaN,,,NaN,,
